Beats.Per.Minute,Energy,danceability,Genre
92.568,0.524,0.597,0
78.723,0.313,0.428,2
119.235,0.442,0.612,1
170.163,0.412,0.483,0
148.152,0.614,0.71,0
123.773,0.246,0.609,2
87.045,0.309,0.647,0
179.274,0.44,0.455,2
102.169,0.412,0.626,0
135.002,0.594,0.795,1
112.856,0.683,0.684,1
158.49,0.652,0.589,1
102.983,0.697,0.507,0
203.944,0.472,0.205,3
143.089,0.364,0.386,2
123.773,0.246,0.609,2
121.683,0.127,0.519,4
134.979,0.6,0.662,0
133.854,0.589,0.312,2
75.112,0.841,0.312,3
138.032,0.731,0.782,2
107.004,0.907,0.774,2
122.035,0.911,0.809,2
139.987,0.666,0.664,2
103.055,0.881,0.692,2
